metric,value
files,18452
status_ok,18451
status_too_long,1
notes_measured,24262724
cov_reorig_3ms_pct,97.212
cov_reorig_5ms_pct,97.361
cov_reorig_10ms_pct,98.006
cov_local_3ms_pct,97.212
cov_local_5ms_pct,97.358
cov_local_10ms_pct,98.001
cov_global_3ms_pct,88.33
cov_global_5ms_pct,90.805
cov_global_10ms_pct,95.495
boundary_notes,7597
boundary_notes_over_5ms,487
boundary_max_err_ms,109.0
neg_cell_notes,14574
neg_cell_charts,3159
neg_global_notes,16782
neg_global_charts,3928
indep_gaps,1514
indep_overlaps,1906
charts_with_offbeat_red_line,4613
charts_tokenized,18451
notes_tokenized,24223110
dropped_notes,6
dropped_charts,3
shortened_holds,128
shortened_charts,17
shortened_to_tap,49
demoted_holds,272
dropped_pct_of_notes,2e-05
shortened_pct_of_notes,0.0005
cells_median,4321.0
cells_p95,10537.0
cells_max,57330
chunks_total,251173
share_empty_pct,82.415
share_tap_pct,5.228
share_hold_start_pct,1.315
share_hold_body_pct,9.727
share_hold_end_pct,1.315
FAIL_grammar_charts,0
FAIL_balance_charts,0
FAIL_round_trip_charts,0
FAIL_error_charts,0
